# Known-unresolved stage clip links (pre-existing data debt, tracked for P1).
# Format: <stageDir>\t<clipName>. Regenerate via 'Tools/Bullet Hell/Golden/Dump All Stages'.
25	グリッド四角攻撃_Hit_1
25	グリッド四角攻撃_Hit_2
25	グリッド四角攻撃_Hit_3
25	グリッド四角攻撃_Hit_4
25	スネーク正方形_1
25	スネーク正方形_10
25	スネーク正方形_11
25	スネーク正方形_12
25	スネーク正方形_13
25	スネーク正方形_14
25	スネーク正方形_15
25	スネーク正方形_16
25	スネーク正方形_2
25	スネーク正方形_3
25	スネーク正方形_4
25	スネーク正方形_5
25	スネーク正方形_6
25	スネーク正方形_7
25	スネーク正方形_8
25	スネーク正方形_9
25	ラグ円形連射_1
25	ラグ円形連射_2
25	ラグ円形連射_3
25	ラグ円形連射_4
25	ラグ円形連射_5
25	ラグ円形連射_6
25	ランダム円攻撃_Hit_1
25	ランダム円攻撃_Hit_2
25	ランダム円攻撃_Hit_3
25	ランダム扇弾_1
25	ランダム扇弾_10
25	ランダム扇弾_11
25	ランダム扇弾_12
25	ランダム扇弾_2
25	ランダム扇弾_3
25	ランダム扇弾_4
25	ランダム扇弾_5
25	ランダム扇弾_6
25	ランダム扇弾_7
25	ランダム扇弾_8
25	ランダム扇弾_9
25	中心全方向レーザー_1
25	中心全方向レーザー_2
25	中心全方向レーザー_3
25	中心全方向レーザー_4
25	中心全方向レーザー_5
25	中心全方向レーザー_6
25	中心全方向レーザー_7
25	中心全方向レーザー_8
25	入退場バー
25	分裂ラグ円形弾_Source
25	分裂ラグ円形弾_Split_1
25	分裂ラグ円形弾_Split_2
25	分裂ラグ円形弾_Split_3
25	分裂ラグ円形弾_Split_4
25	分裂ラグ円形弾_Split_5
25	分裂ラグ円形弾_Split_6
25	分裂ラグ円形弾_Split_7
25	分裂ラグ円形弾_Split_8
debug	mirror_Insane
